sample,Amphidinium_sp,Asterionellopsis,Bidulphia,Cerataulina,Cerataulina_flagellate,Ceratium,Chaetoceros,Chaetoceros_didymus,Chaetoceros_flagellate,Chaetoceros_other,Chaetoceros_pennate,Chrysochromulina,Ciliate_mix,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Delphineis,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ditylum_parasite,Ephemera,Eucampia,Euglena,G_delicatula_detritus,G_delicatula_external_parasite,G_delicatula_parasite,Gonyaulax,Guinardia_delicatula,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Heterocapsa_triquetra,Katodinium_or_Torodinium,Laboea_strobila,Lauderia,Leegaardiella_ovalis,Leptocylindrus,Leptocylindrus_mediterraneus,Licmophora,Mesodinium_sp,Odontella,Other,Paralia,Phaeocystis,Pleuronema_sp,Pleurosigma,Prorocentrum,Proterythropsis_sp,Protoperidinium,Pseudochattonella_farcimen,Pseudonitzschia,Pyramimonas_longicauda,Rhizosolenia,Skeletonema,Stephanopyxis,Strobilidium_morphotype1,Strombidium_capitatum,Strombidium_conicum,Strombidium_inclinatum,Strombidium_morphotype1,Strombidium_morphotype2,Strombidium_oculatum,Strombidium_wulffi,Thalassionema,Thalassiosira,Thalassiosira_dirty,Tintinnid,Tontonia_gracillima,amoeba,bad,bead,bubble,clusterflagellate,detritus,diatom_flagellate,dino30,flagellate_sp3,kiteflagellates,mix,mix_elongated,other_interaction,pennate,pennates_on_diatoms,spore,zooplankton
IFCB5_2010_320_212330,0.0,0.0,0.0,0.0,0.0,0.0,0.04199790010499476,0.0,0.0,0.0,0.0,0.0002299885005749713,0.002709864506774662,0.0,0.0,0.0024798760061996903,0.0,0.0,0.0,0.0006799660016999151,0.0002299885005749713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002299885005749713,0.0,0.0002299885005749713,0.0,0.0,0.0,0.0,0.0,0.0,0.05824708764561773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004499775011249438,0.0,0.0,0.0,0.0,0.0,0.0,0.0072296385180740975,0.0,0.0,0.0,0.0,0.0,0.0002299885005749713,0.0,0.0,0.0,0.0,0.004519774011299435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002299885005749713,0.1025048747562622,0.0,0.01512924353782311,0.0,0.0,0.7547622618869058,0.007449627518624069,0.0002299885005749713,0.0002299885005749713,0.0,0.0,0.0
IFCB5_2010_320_213957,0.0,0.0,0.0,0.0,0.0,0.0,0.04290999999999999,0.0,0.0,0.0,0.0,0.0,0.0016299999999999995,0.0,0.00014999999999999996,0.0028099999999999996,0.0,0.0,0.0,0.00014999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014999999999999996,0.0,0.0,0.0,0.0,0.0,0.08743999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004399999999999999,0.0,0.0,0.0,0.00014999999999999996,0.0,0.0,0.019379999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009469999999999998,0.00014999999999999996,0.0,0.0,0.0,0.015529999999999997,0.0,0.0,0.0,0.17457999999999999,0.0,0.007099999999999999,0.0,0.0,0.5628099999999999,0.07263999999999998,0.0004399999999999999,0.0013299999999999998,0.0007399999999999998,0.0,0.0
IFCB5_2010_345_120048,0.0001800018000180002,0.0,0.0,0.0,0.0,0.0,0.04952049520495205,0.0,0.0,0.0,0.0,0.0,0.003870038700387004,0.0,0.0003700037000370004,0.0033100331003310035,0.0007400074000740008,0.0,0.0001800018000180002,0.0012900129001290014,0.0,0.0,0.0005500055000550007,0.0001800018000180002,0.0,0.0003700037000370004,0.0,0.0,0.0,0.0,0.0,0.005520055200552006,0.0,0.0,0.0001800018000180002,0.0,0.0007400074000740008,0.0,0.0,0.0,0.05081050810508105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005500055000550007,0.0,0.004970049700497005,0.10144101441014411,0.0,0.0,0.0,0.0,0.0001800018000180002,0.0,0.0,0.0,0.0,0.0,0.005340053400534006,0.0003700037000370004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15685156851568516,0.0,0.004970049700497005,0.0,0.0,0.5802758027580276,0.013070130701307013,0.003680036800368004,0.006810068100681008,0.001840018400184002,0.001840018400184002,0.0
IFCB5_2010_345_122401,0.0,0.0,0.0,0.0,0.0,0.0,0.03584071681433628,0.0,0.0,0.0,0.0,0.0,0.0058801176023520465,0.0,0.0,0.002020040400808016,0.00018000360007200142,0.0007400148002960059,0.0,0.0011000220004400087,0.0,0.0,0.0,0.0,0.0,0.00018000360007200142,0.0,0.0,0.0,0.0,0.0,0.006620132402648052,0.0,0.0,0.00037000740014800295,0.0,0.00018000360007200142,0.0,0.0,0.0,0.06506130122602452,0.0,0.0,0.0,0.0,0.00037000740014800295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004230084601692033,0.09667193343866877,0.0,0.0,0.0,0.0,0.00018000360007200142,0.00018000360007200142,0.0,0.0,0.0,0.0,0.006800136002720053,0.00018000360007200142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15769315386307725,0.0,0.004590091801836037,0.0,0.0,0.5848316966339326,0.011760235204704093,0.002760055201104022,0.009560191203824077,0.001650033000660013,0.00037000740014800295,0.0
IFCB5_2010_345_124713,0.0,0.0,0.0,0.0,0.0,0.0,0.041119588804111956,0.0,0.0,0.0,0.0,0.0,0.0035399646003539966,0.0,0.0,0.0035399646003539966,0.0005599944000559994,0.0003699963000369996,0.00018999810001899982,0.00018999810001899982,0.0,0.0,0.0,0.0,0.0,0.00018999810001899982,0.0,0.0,0.0,0.00018999810001899982,0.0,0.005769942300576994,0.0,0.00018999810001899982,0.00018999810001899982,0.0,0.0003699963000369996,0.0,0.0,0.0,0.06623933760662393,0.0,0.0,0.00018999810001899982,0.0,0.00018999810001899982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031599684003159965,0.0885691143088569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00911990880091199,0.0005599944000559994,0.0,0.0,0.0,0.00018999810001899982,0.0,0.0,0.0,0.14178858211417886,0.0,0.004089959100408995,0.0,0.0,0.6068039319606803,0.015069849301506984,0.0016699833001669983,0.004089959100408995,0.0014899851001489983,0.0003699963000369996,0.0
IFCB5_2010_353_031457,0.0,0.0,0.0,0.0,0.0,0.0,0.008219835603287933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005479890402191955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005479890402191955,0.0,0.0,0.0,0.019179616407671844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049319013619727604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027399452010959777,0.024659506809863802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005479890402191955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22465550688986216,0.0,0.01369972600547989,0.0,0.0,0.5972480550388991,0.032879342413151734,0.0,0.01095978080438391,0.0,0.0,0.0
IFCB5_2010_353_031931,0.0,0.00021999340019799408,0.0,0.0,0.0,0.0,0.020929372118836435,0.0,0.0,0.0,0.0,0.0,0.004359869203923883,0.0006499805005849824,0.0,0.004139875803725888,0.0013099607011789647,0.00043998680039598816,0.0,0.00021999340019799408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002399928002159935,0.00021999340019799408,0.0006499805005849824,0.0,0.02201933941981741,0.00021999340019799408,0.0,0.0,0.0,0.0,0.0,0.0,0.00021999340019799408,0.03204903852884414,0.0,0.0,0.00021999340019799408,0.0,0.0,0.0006499805005849824,0.00021999340019799408,0.0,0.0,0.0,0.0,0.00021999340019799408,0.0,0.0013099607011789647,0.0,0.010459686209413718,0.052538423847284584,0.0,0.0,0.0,0.0,0.0,0.00021999340019799408,0.0,0.0,0.0,0.0,0.004139875803725888,0.0015299541013769587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21320360389188325,0.0,0.00479985600431987,0.0,0.0,0.5866424007279781,0.028779136625901224,0.00021999340019799408,0.0037098887033389003,0.0010899673009809707,0.0,0.0
IFCB5_2010_353_033706,0.0,0.0015899682006359872,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.004759904801903961,0.0,0.0,0.004759904801903961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015899682006359872,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031749365012699746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015899682006359872,0.0,0.014289714205715884,0.042859142817143654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007939841203175934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16983660326793462,0.0,0.009519809603807923,0.0,0.0,0.6380872382552348,0.023809523809523808,0.0,0.0,0.0,0.0,0.0
IFCB5_2010_353_034243,0.0,0.0,0.0,0.00020999790002099977,0.0,0.0,0.022509774902250975,0.0,0.0,0.0,0.0,0.0,0.004209957900420996,0.0,0.00020999790002099977,0.0048399516004839944,0.0006299937000629993,0.0006299937000629993,0.0,0.00041999580004199955,0.0,0.0,0.00041999580004199955,0.0,0.0,0.0,0.0,0.00020999790002099977,0.0,0.0,0.0,0.023559764402355975,0.00020999790002099977,0.0,0.00041999580004199955,0.0,0.00020999790002099977,0.0,0.0,0.0,0.02755972440275597,0.0,0.0,0.00020999790002099977,0.0,0.00041999580004199955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014699853001469984,0.0,0.007359926400735992,0.05279947200527994,0.0,0.0,0.0,0.0,0.0,0.0006299937000629993,0.0,0.0,0.0,0.00020999790002099977,0.0039999600003999955,0.0006299937000629993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21560784392156077,0.0,0.003579964200357996,0.0,0.0,0.5946540534594653,0.027979720202797972,0.0010499895001049987,0.002729972700272997,0.00041999580004199955,0.0,0.0
IFCB5_2010_353_040109,0.0,0.0,0.0,0.0,0.0,0.0,0.00985,0.0,0.0,0.0,0.0,0.0,0.00493,0.0,0.0,0.00246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246,0.0,0.00985,0.05665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15764,0.0,0.00985,0.0,0.0,0.65764,0.02956,0.00493,0.00246,0.00246,0.0,0.0
IFCB5_2011_006_180709,0.0,0.0,0.0,0.0,0.0,0.0,0.00246,0.0,0.0,0.0,0.0,0.0,0.00575,0.0,0.0,0.00821,0.0,0.00164,0.0,0.00164,0.0,0.0,0.00082,0.00082,0.0,0.00082,0.0,0.00411,0.0,0.0,0.0,0.02135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156,0.00328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082,0.00164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383,0.0,0.00657,0.0,0.0,0.73974,0.01232,0.00082,0.00246,0.0,0.00082,0.0
IFCB5_2011_006_181617,0.0,0.0,0.0,0.0,0.0,0.0,0.004929753512324384,0.0,0.0,0.0,0.0,0.0,0.004679766011699415,0.0009899505024748762,0.0,0.006659667016649167,0.0009899505024748762,0.004439778011099445,0.0,0.0009899505024748762,0.0,0.0,0.0022198890055497226,0.00024998750062496874,0.0,0.0,0.0,0.00024998750062496874,0.0,0.0,0.0,0.022178891055447222,0.0004899755012249386,0.0004899755012249386,0.0007399630018499074,0.0,0.00024998750062496874,0.0,0.0,0.0,0.06284685765711714,0.0,0.0,0.0004899755012249386,0.0,0.00024998750062496874,0.0,0.00024998750062496874,0.00024998750062496874,0.0,0.00024998750062496874,0.0,0.0,0.0,0.0031998400079996,0.0,0.018489075546222686,0.004929753512324384,0.0,0.0,0.0,0.0,0.00024998750062496874,0.0,0.0,0.0,0.0,0.0007399630018499074,0.0024598770061496924,0.0017299135043247836,0.0,0.00024998750062496874,0.0,0.0,0.0,0.0,0.0,0.1239738013099345,0.0,0.007149642517874106,0.0,0.0,0.7019649017549121,0.017749112544372777,0.00024998750062496874,0.0017299135043247836,0.0,0.00024998750062496874,0.0
IFCB5_2011_006_183931,0.000259992200233993,0.0,0.0,0.0,0.0,0.0,0.0043698689039328815,0.0,0.0,0.0,0.0,0.0,0.007209783706488806,0.0010299691009269722,0.0,0.006949791506254812,0.0012899613011609651,0.0012899613011609651,0.0,0.0012899613011609651,0.0,0.0,0.0010299691009269722,0.0,0.0,0.0,0.0,0.0007699769006929792,0.0,0.0,0.0,0.0185294441166765,0.000259992200233993,0.000259992200233993,0.000259992200233993,0.0,0.0005099847004589863,0.0,0.0,0.000259992200233993,0.08208753737387878,0.0,0.0,0.000259992200233993,0.0,0.0,0.0,0.0,0.0,0.0,0.000259992200233993,0.0,0.0,0.0,0.005149845504634861,0.0,0.014669559913202604,0.003859884203473896,0.0,0.0,0.0,0.0,0.0,0.0,0.0005099847004589863,0.0,0.0,0.0007699769006929792,0.0012899613011609651,0.0005099847004589863,0.0005099847004589863,0.0,0.0,0.0,0.0,0.0,0.000259992200233993,0.11039668809935702,0.0,0.00591982240532784,0.0,0.0,0.6942691719248423,0.0331990040298791,0.0005099847004589863,0.0,0.0,0.0,0.0
IFCB5_2011_024_091607,0.0,0.0,0.0,0.0,0.0,0.0,0.010959780804383912,0.0,0.0,0.0,0.0,0.0,0.0,0.003289934201315974,0.0,0.002189956200875983,0.0010999780004399913,0.002189956200875983,0.0,0.0,0.007679846403071939,0.0,0.0010999780004399913,0.0,0.0,0.0010999780004399913,0.0,0.0,0.0,0.0,0.0,0.006579868402631948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333233335333294,0.0,0.0,0.0,0.0,0.0,0.0,0.0010999780004399913,0.0,0.0,0.0010999780004399913,0.0,0.0,0.0,0.007679846403071939,0.0,0.012059758804823904,0.0010999780004399913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010999780004399913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06578868422631548,0.0,0.005479890402191956,0.0,0.0,0.3552528949421012,0.17653646927061462,0.003289934201315974,0.0,0.0,0.0,0.0
IFCB5_2011_024_092305,0.0,0.0,0.0,0.0,0.0,0.0,0.013963211538653892,0.00027006211428628584,0.0,0.00027006211428628584,0.0,0.0,0.0013403082709023077,0.002420556728047451,0.0,0.011822719225421848,0.0005401242285725717,0.005911359612710924,0.0,0.0,0.005641297498424638,0.0,0.002420556728047451,0.0,0.0,0.0005401242285725717,0.0,0.0,0.0,0.0,0.0,0.014773397881512749,0.0005401242285725717,0.0005401242285725717,0.0,0.00027006211428628584,0.0,0.0,0.0,0.00027006211428628584,0.3593726557108135,0.0,0.0,0.0008101863428588576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027006211428628584,0.0,0.0,0.005911359612710924,0.0,0.021755003650839693,0.0008101863428588576,0.0,0.00027006211428628584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027006211428628584,0.0010702461566160218,0.0,0.0,0.0,0.0,0.0018804324994748792,0.0,0.0,0.0,0.08003840883403182,0.0,0.008321914040229252,0.0,0.0,0.3472898766716345,0.10824489632615501,0.0008101863428588576,0.0010702461566160218,0.00027006211428628584,0.0,0.0
IFCB5_2011_024_093952,0.0,0.0,0.0,0.0,0.0,0.0,0.012360370811124335,0.0,0.0,0.0,0.0,0.0,0.004120123603708112,0.001370041101233037,0.0,0.012360370811124335,0.0,0.0054901647049411485,0.0,0.0,0.001370041101233037,0.0,0.001370041101233037,0.0,0.0,0.002750082502475074,0.0,0.0,0.0,0.0,0.0,0.012360370811124335,0.0,0.0,0.001370041101233037,0.0,0.0,0.0,0.0,0.0,0.33380001400042003,0.0,0.0,0.001370041101233037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004120123603708112,0.0,0.013740412212366373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001370041101233037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143214296428893,0.0,0.002750082502475074,0.0,0.0,0.33792013760412815,0.1744552336570097,0.0,0.004120123603708112,0.0,0.0,0.0
IFCB5_2011_024_094617,0.0,0.00025012256005442675,0.0,0.0,0.0,0.0,0.008964392552350653,0.0,0.0,0.0,0.0,0.0,0.0014907304579243833,0.00174085301797881,0.0,0.010705245570329463,0.00174085301797881,0.0012406078978699565,0.0,0.0,0.00348170603595762,0.0,0.0024912206981420903,0.0005002451201088535,0.0,0.0012406078978699565,0.0,0.0,0.0,0.0,0.0,0.013196466268471554,0.00025012256005442675,0.00025012256005442675,0.0005002451201088535,0.00025012256005442675,0.0,0.0,0.0,0.00025012256005442675,0.33640483837080176,0.0,0.00025012256005442675,0.0005002451201088535,0.0,0.0,0.00025012256005442675,0.0005002451201088535,0.0,0.0,0.0005002451201088535,0.00025012256005442675,0.0,0.0,0.003981951156066473,0.0,0.01767866254464688,0.0005002451201088535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002451201088535,0.001000490240217707,0.0,0.0,0.0,0.0,0.001000490240217707,0.0,0.0,0.0,0.07096477273864196,0.00025012256005442675,0.007963902312132946,0.0,0.0,0.32868105371632106,0.17977809126471975,0.0,0.0005002451201088535,0.0,0.0,0.0
IFCB5_2011_039_030924,0.0,0.00034998950031499054,0.0,0.0,0.0,0.0,0.015009549713508596,0.002439926802195934,0.0,0.0,0.0,0.0,0.0006999790006299811,0.0017499475015749528,0.0,0.008029759107226784,0.0006999790006299811,0.0006999790006299811,0.0,0.0,0.0027899163025109247,0.0,0.0027899163025109247,0.0,0.0,0.004539863804085878,0.0,0.0,0.0,0.0,0.0,0.05690829275121747,0.0,0.0,0.0010499685009449716,0.0,0.00034998950031499054,0.0,0.0,0.0,0.483225503234903,0.0,0.0,0.0,0.0,0.0006999790006299811,0.0,0.0013999580012599622,0.0,0.0006999790006299811,0.0010499685009449716,0.0006999790006299811,0.0,0.0,0.0017499475015749528,0.0,0.006979790606281812,0.003489895303140906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034998950031499054,0.0013999580012599622,0.0,0.0,0.0,0.0,0.00593982180534584,0.0,0.0,0.0,0.13512594622161336,0.0,0.008379748607541775,0.0,0.0,0.19552413427597173,0.0516784496465106,0.0017499475015749528,0.0013999580012599622,0.0,0.00034998950031499054,0.0
IFCB5_2011_039_031934,0.0,0.0,0.0,0.0,0.0,0.0,0.012543888605467695,0.0044113675239324185,0.0,0.0,0.0,0.0,0.0006802108653682641,0.0023707349278276266,0.0,0.006782102451760044,0.0006802108653682641,0.0016905240624593624,0.0,0.00034010543268413206,0.004071262091248287,0.0,0.0010203162980523962,0.0,0.0,0.0016905240624593624,0.0,0.0,0.0,0.0,0.0,0.055587232041933,0.0006802108653682641,0.0,0.00034010543268413206,0.0,0.0,0.0,0.0,0.0,0.5152397243145375,0.0,0.0,0.0,0.0,0.0,0.0,0.00034010543268413206,0.0,0.00034010543268413206,0.0,0.0,0.0,0.0,0.0020306294951434943,0.0,0.010173153677640068,0.0013604217307365283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034010543268413206,0.0006802108653682641,0.0,0.0,0.0,0.0,0.0037311566585641544,0.0,0.0,0.0,0.08948774119977192,0.0,0.006441997019075913,0.0,0.0,0.19694105172603504,0.07796416889235662,0.0013604217307365283,0.0,0.0006802108653682641,0.0,0.0
IFCB5_2011_039_033238,0.0,0.0009799314048016634,0.0,0.0003299769016168867,0.0,0.0,0.011079224454288194,0.0029297949143559936,0.0,0.0,0.0,0.0,0.0026098173127881035,0.0026098173127881035,0.0,0.0032597718159728803,0.0003299769016168867,0.0009799314048016634,0.0,0.0,0.0012999090063695535,0.0,0.0009799314048016634,0.0003299769016168867,0.0,0.004239703220774544,0.0,0.0,0.0,0.0003299769016168867,0.0,0.06418550701450895,0.0006499545031847767,0.0,0.0009799314048016634,0.0,0.0,0.0,0.0,0.0,0.47177697561170695,0.0,0.0,0.0,0.0,0.0006499545031847767,0.0003299769016168867,0.0006499545031847767,0.0,0.0006499545031847767,0.0003299769016168867,0.0003299769016168867,0.0003299769016168867,0.0006499545031847767,0.0032597718159728803,0.0,0.0065195436319457605,0.002279840411171217,0.0,0.0,0.0,0.0003299769016168867,0.0,0.0,0.0,0.0,0.0,0.0003299769016168867,0.001959862809603327,0.0009799314048016634,0.0003299769016168867,0.0,0.0,0.0026098173127881035,0.0,0.0,0.0,0.12707110502264835,0.0,0.008149429539932201,0.0003299769016168867,0.0,0.2020058595898286,0.06744527883048183,0.0012999090063695535,0.0012999090063695535,0.0,0.0,0.0
IFCB5_2011_039_034322,0.0,0.0,0.0,0.00036000360003600034,0.0,0.0,0.01217012170121701,0.00036000360003600034,0.0,0.0,0.00036000360003600034,0.0,0.00036000360003600034,0.0028600286002860025,0.0,0.0064400644006440055,0.00036000360003600034,0.0017900179001790015,0.0,0.0,0.0014300143001430012,0.0,0.0014300143001430012,0.0,0.0,0.0032200322003220028,0.0,0.0,0.0,0.0,0.0,0.05371053710537105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27354273542735424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014300143001430012,0.00036000360003600034,0.0,0.0,0.0,0.001070010700107001,0.0,0.009670096700967008,0.0032200322003220028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014300143001430012,0.001070010700107001,0.00036000360003600034,0.0,0.0,0.00036000360003600034,0.003940039400394003,0.0,0.0,0.0,0.09488094880948808,0.0,0.007880078800788006,0.00036000360003600034,0.0,0.19871198711987118,0.31543315433154323,0.00036000360003600034,0.001070010700107001,0.0,0.0,0.0
IFCB5_2011_039_035551,0.0,0.0013100655032751635,0.0,0.0003300165008250412,0.0,0.0,0.01408070403520176,0.0019600980049002447,0.0,0.0,0.0,0.0,0.0013100655032751635,0.0019600980049002447,0.0,0.007530376518825941,0.0019600980049002447,0.0016400820041002047,0.0,0.0,0.0019600980049002447,0.0,0.0016400820041002047,0.0,0.0,0.002620131006550327,0.0,0.0,0.0,0.0,0.0,0.05468273413670683,0.0,0.0,0.0009800490024501223,0.0006500325016250811,0.0,0.0,0.0,0.0,0.4587629381469073,0.0,0.0,0.0,0.0,0.0013100655032751635,0.0009800490024501223,0.0006500325016250811,0.0,0.0006500325016250811,0.0003300165008250412,0.0,0.0,0.0003300165008250412,0.0019600980049002447,0.0,0.006550327516375819,0.0019600980049002447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006500325016250811,0.002620131006550327,0.0006500325016250811,0.0,0.0,0.0,0.003930196509825491,0.0,0.0,0.0,0.13621681084054202,0.0,0.006220311015550777,0.0003300165008250412,0.0,0.192219610980549,0.0864443222161108,0.0016400820041002047,0.0009800490024501223,0.0,0.0,0.0
IFCB5_2011_039_040624,0.0,0.0,0.0,0.0,0.0,0.0,0.012490374711241339,0.0006700201006030182,0.0,0.0,0.0,0.0,0.0006700201006030182,0.0016900507015210461,0.0,0.005060151804554138,0.00034001020030600927,0.0030400912027360827,0.0,0.00034001020030600927,0.003710111303339101,0.0,0.00034001020030600927,0.0,0.0,0.004390131703951119,0.0,0.0,0.0,0.0,0.0,0.06682200466013982,0.0006700201006030182,0.0,0.0006700201006030182,0.0,0.0,0.0,0.0,0.0,0.48330449913497414,0.0,0.0,0.0,0.0,0.0006700201006030182,0.0,0.0023600708021240644,0.0,0.0,0.0,0.0,0.0,0.0006700201006030182,0.0016900507015210461,0.0,0.005060151804554138,0.0023600708021240644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034001020030600927,0.0006700201006030182,0.0,0.0,0.0,0.0,0.0027000810024300735,0.0,0.0,0.0,0.09416282488474656,0.0,0.007420222606678202,0.0016900507015210461,0.0,0.20486614598437955,0.08944268328049844,0.0013500405012150368,0.00034001020030600927,0.0,0.0,0.0
IFCB5_2011_051_190633,0.00029002320185614853,0.0,0.0,0.0,0.0,0.0,0.015041203296263702,0.0005900472037763022,0.0,0.0,0.0,0.0,0.0008800704056324507,0.0008800704056324507,0.0,0.004130330426434115,0.0011800944075526043,0.004720377630210417,0.0,0.0,0.005010400832066566,0.0,0.0011800944075526043,0.0,0.0,0.004720377630210417,0.0,0.00029002320185614853,0.0,0.00029002320185614853,0.0,0.045433634690775264,0.0008800704056324507,0.0,0.0011800944075526043,0.004720377630210417,0.0,0.0,0.0,0.0,0.06165493239459158,0.0,0.00029002320185614853,0.00029002320185614853,0.0,0.00029002320185614853,0.00029002320185614853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017701416113289066,0.0,0.026842147371789745,0.0008800704056324507,0.0,0.0,0.0,0.0,0.0,0.0,0.00029002320185614853,0.0,0.0,0.0014701176094087528,0.0005900472037763022,0.00029002320185614853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03894311544923595,0.0,0.014161132890631253,0.0005900472037763022,0.0,0.6510820865669255,0.10708856708536683,0.0005900472037763022,0.0011800944075526043,0.0,0.0,0.0
IFCB5_2011_051_192947,0.0,0.0,0.0,0.0,0.0,0.0,0.018679626407471853,0.0005899882002359954,0.0,0.0,0.0002999940001199976,0.0,0.0011899762004759908,0.0029599408011839767,0.0,0.003559928801423972,0.0023699526009479813,0.005629887402251955,0.0,0.0,0.004449911001779965,0.0,0.0002999940001199976,0.0,0.0,0.001779964400711986,0.0,0.0005899882002359954,0.0,0.0,0.0,0.052478950420991585,0.0014799704005919883,0.0,0.0,0.0023699526009479813,0.0,0.0,0.0,0.0,0.07144857102857943,0.0,0.0,0.0005899882002359954,0.0,0.0,0.0,0.0,0.0,0.0,0.0002999940001199976,0.0002999940001199976,0.0,0.0002999940001199976,0.004149917001659967,0.0,0.02904941901161977,0.0,0.0,0.0,0.0,0.0,0.0,0.0002999940001199976,0.0,0.0,0.0,0.0011899762004759908,0.0005899882002359954,0.0002999940001199976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042099158016839666,0.0,0.020749585008299837,0.0005899882002359954,0.0,0.6036079278414432,0.12421751564968701,0.0002999940001199976,0.0011899762004759908,0.0,0.0,0.0
