sample,Asterionellopsis,Cerataulina,Ceratium,Chaetoceros,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ephemera,Eucampia,Euglena,Gonyaulax,Guinardia,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Laboea,Lauderia,Leptocylindrus,Licmophora,Myrionecta,Odontella,Paralia,Phaeocystis,Pleurosigma,Prorocentrum,Pseudonitzschia,Pyramimonas,Rhizosolenia,Skeletonema,Stephanopyxis,Thalassionema,Thalassiosira,Thalassiosira_dirty,bad,ciliate_mix,clusterflagellate,detritus,dino30,kiteflagellates,mix,mix_elongated,na,pennate,tintinnid
IFCB1_2014_270_215153,0.00000,0.00206,0.00000,0.02268,0.00041,0.00000,0.00041,0.00041,0.00000,0.00000,0.00165,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00082,0.00041,0.00041,0.00000,0.00000,0.00000,0.01567,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00165,0.00000,0.00000,0.00000,0.00206,0.00000,0.00000,0.00124,0.00000,0.00000,0.00536,0.00000,0.06144,0.03505,0.00041,0.82021,0.01856,0.00454,0.00247,0.00165
IFCB1_2014_277_165430,0.00000,0.00094,0.00000,0.00975,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00000,0.00031,0.00000,0.00157,0.00000,0.00000,0.00314,0.00000,0.00000,0.01478,0.00000,0.00031,0.00000,0.00000,0.00000,0.00031,0.00157,0.00000,0.00031,0.00000,0.00063,0.00000,0.00000,0.01886,0.00000,0.00000,0.00283,0.00000,0.10594,0.01760,0.00000,0.80415,0.01069,0.00283,0.00220,0.00000
IFCB1_2014_277_171744,0.00000,0.00134,0.00000,0.00972,0.00000,0.00000,0.00235,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00067,0.00000,0.00168,0.00067,0.00000,0.00000,0.02312,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000,0.00101,0.00000,0.00000,0.00034,0.00101,0.00000,0.00000,0.01173,0.00000,0.00000,0.00369,0.00000,0.11290,0.01441,0.00000,0.80134,0.00838,0.00268,0.00134,0.00034
IFCB1_2014_277_174057,0.00036,0.00073,0.00000,0.00836,0.00000,0.00000,0.00218,0.00000,0.00000,0.00000,0.00036,0.00000,0.00109,0.00000,0.00036,0.00000,0.00000,0.00036,0.00000,0.00000,0.00036,0.00000,0.00000,0.02000,0.00036,0.00073,0.00000,0.00000,0.00000,0.00000,0.00073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01164,0.00000,0.00000,0.00400,0.00000,0.09745,0.01273,0.00036,0.82436,0.01055,0.00145,0.00145,0.00000
IFCB1_2014_304_175803,0.00000,0.00365,0.00000,0.00018,0.00766,0.00018,0.00036,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00000,0.00018,0.00018,0.00000,0.00018,0.00000,0.00055,0.00073,0.00000,0.00000,0.01733,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00146,0.00000,0.00055,0.00000,0.00018,0.00328,0.00018,0.00000,0.00693,0.00000,0.08520,0.01277,0.00000,0.84382,0.00985,0.00128,0.00182,0.00000
IFCB1_2014_304_182116,0.00000,0.00285,0.00000,0.00152,0.00645,0.00000,0.00019,0.00038,0.00000,0.00076,0.00000,0.00000,0.00019,0.00000,0.00019,0.00000,0.00000,0.00076,0.00000,0.00019,0.00000,0.00000,0.00000,0.02049,0.00000,0.00057,0.00019,0.00000,0.00000,0.00000,0.00038,0.00000,0.00095,0.00000,0.00057,0.00000,0.00000,0.00304,0.00019,0.00000,0.00380,0.00000,0.08558,0.01803,0.00000,0.84099,0.00816,0.00190,0.00152,0.00019
IFCB1_2014_304_184428,0.00000,0.00136,0.00000,0.00077,0.00620,0.00039,0.00000,0.00019,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00077,0.00019,0.00000,0.00000,0.00000,0.00000,0.02401,0.00019,0.00019,0.00000,0.00000,0.00000,0.00000,0.00077,0.00000,0.00116,0.00000,0.00039,0.00000,0.00000,0.00348,0.00019,0.00000,0.00407,0.00000,0.09758,0.01994,0.00000,0.82633,0.00774,0.00194,0.00136,0.00000
IFCB5_2010_239_185422,0.00295,0.00236,0.00039,0.02657,0.00000,0.00000,0.01417,0.00000,0.01752,0.00000,0.00020,0.00000,0.00000,0.00020,0.00000,0.00098,0.00000,0.00059,0.00000,0.00020,0.00000,0.00000,0.00000,0.05058,0.00000,0.00079,0.00000,0.00000,0.00000,0.00039,0.00118,0.00433,0.00138,0.00020,0.00610,0.00000,0.00059,0.00216,0.00000,0.00000,0.00098,0.00000,0.21885,0.03208,0.00000,0.59516,0.00512,0.00295,0.01063,0.00039
IFCB5_2010_239_191241,0.00279,0.00000,0.00000,0.02507,0.00000,0.00000,0.01114,0.00000,0.00836,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00279,0.00000,0.00000,0.00279,0.00000,0.00000,0.00000,0.00000,0.00000,0.00557,0.00000,0.44847,0.03064,0.00000,0.37883,0.01393,0.00836,0.00279,0.00279
IFCB5_2010_239_191708,0.00195,0.00059,0.00000,0.02772,0.00000,0.00000,0.01464,0.00000,0.01249,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00137,0.00000,0.00039,0.00000,0.00039,0.00000,0.00000,0.00000,0.05641,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00332,0.00449,0.00137,0.00020,0.00527,0.00000,0.00059,0.00078,0.00000,0.00000,0.00176,0.00000,0.21277,0.04411,0.00000,0.59379,0.00410,0.00468,0.00605,0.00000
IFCB5_2010_239_193436,0.00379,0.00000,0.00000,0.02020,0.00000,0.00000,0.01515,0.00000,0.01515,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05808,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00126,0.00253,0.00126,0.00000,0.00126,0.00000,0.00000,0.00253,0.00000,0.02146,0.00000,0.00000,0.31944,0.02146,0.00000,0.50758,0.00631,0.00126,0.00126,0.00000
IFCB5_2010_239_194047,0.00325,0.00041,0.00020,0.02643,0.00000,0.00000,0.00834,0.00000,0.00895,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00041,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.06039,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00325,0.00346,0.00102,0.00041,0.00569,0.00000,0.00041,0.00183,0.00000,0.00000,0.00142,0.00000,0.17487,0.04697,0.00000,0.63522,0.00285,0.00366,0.00996,0.00000
IFCB5_2010_259_182514,0.00000,0.00000,0.00000,0.01012,0.00000,0.00000,0.00273,0.00000,0.01129,0.00000,0.00000,0.00000,0.00156,0.00000,0.00000,0.00117,0.00000,0.00195,0.00000,0.00000,0.00000,0.00000,0.00000,0.03427,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00350,0.00039,0.00000,0.00000,0.00234,0.00000,0.00000,0.00195,0.00000,0.00000,0.00467,0.00000,0.20639,0.02882,0.00000,0.67757,0.00857,0.00117,0.00156,0.00000
IFCB5_2010_259_184200,0.00000,0.00027,0.00027,0.01657,0.00000,0.00000,0.00081,0.00000,0.00299,0.00000,0.00000,0.00000,0.00054,0.00000,0.00027,0.00054,0.00000,0.00081,0.00000,0.00000,0.00027,0.00000,0.00000,0.03695,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00435,0.00109,0.00054,0.00000,0.00190,0.00000,0.00000,0.00299,0.00000,0.00000,0.00299,0.00000,0.18120,0.07444,0.00000,0.66205,0.00407,0.00217,0.00136,0.00000
IFCB5_2010_259_190513,0.00000,0.00025,0.00025,0.01624,0.00000,0.00000,0.00246,0.00000,0.01231,0.00000,0.00000,0.00000,0.00197,0.00000,0.00000,0.00098,0.00000,0.00197,0.00000,0.00025,0.00000,0.00000,0.00000,0.04356,0.00000,0.00123,0.00000,0.00000,0.00049,0.00025,0.00468,0.00123,0.00049,0.00000,0.00443,0.00000,0.00000,0.00197,0.00000,0.00000,0.00443,0.00000,0.17106,0.05489,0.00025,0.66453,0.00320,0.00418,0.00246,0.00000
IFCB5_2010_271_034223,0.00000,0.00029,0.00057,0.00746,0.00000,0.00000,0.00516,0.00143,0.00172,0.00000,0.00000,0.00000,0.00057,0.00057,0.00000,0.00057,0.00000,0.00315,0.00000,0.00086,0.00029,0.00000,0.00000,0.04101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00172,0.00086,0.00000,0.00029,0.00373,0.00000,0.00057,0.00172,0.00029,0.00000,0.00344,0.00000,0.10783,0.03384,0.00000,0.77201,0.00516,0.00344,0.00143,0.00000
IFCB5_2010_271_040557,0.00000,0.00000,0.00030,0.01278,0.00000,0.00000,0.00365,0.00030,0.00396,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00061,0.00000,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,0.03621,0.00000,0.00091,0.00000,0.00000,0.00030,0.00000,0.00365,0.00122,0.00122,0.00000,0.00243,0.00000,0.00000,0.00304,0.00000,0.00000,0.00304,0.00000,0.09860,0.03256,0.00000,0.77419,0.01004,0.00365,0.00243,0.00000
IFCB5_2010_271_042911,0.00030,0.00000,0.00030,0.00683,0.00000,0.00000,0.00475,0.00000,0.00357,0.00000,0.00059,0.00000,0.00119,0.00030,0.00000,0.00119,0.00000,0.00208,0.00000,0.00000,0.00000,0.00000,0.00000,0.04664,0.00000,0.00119,0.00000,0.00000,0.00030,0.00000,0.00416,0.00178,0.00059,0.00030,0.00297,0.00000,0.00000,0.00416,0.00000,0.00000,0.00178,0.00059,0.09269,0.04219,0.00000,0.76084,0.01188,0.00238,0.00446,0.00000
IFCB5_2010_320_201135,0.00000,0.00000,0.00000,0.01488,0.00017,0.00034,0.00304,0.00000,0.00034,0.00017,0.00017,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00085,0.00000,0.00000,0.00017,0.00000,0.00000,0.03806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00169,0.00000,0.00000,0.00017,0.00558,0.00000,0.00000,0.00491,0.00000,0.00000,0.00626,0.00017,0.08305,0.01302,0.00000,0.82121,0.00355,0.00068,0.00085,0.00017
IFCB5_2010_320_211911,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05574,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.00574,0.00000,0.00000,0.00656,0.00000,0.00000,0.00082,0.00082,0.10000,0.01639,0.00000,0.75820,0.00492,0.00000,0.00000,0.00000
IFCB5_2010_320_212330,0.00000,0.00000,0.00000,0.04200,0.00000,0.00000,0.00248,0.00000,0.00000,0.00068,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00023,0.00000,0.00000,0.00000,0.05825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00723,0.00000,0.00000,0.00452,0.00000,0.00000,0.00294,0.00023,0.10251,0.01580,0.00000,0.75435,0.00745,0.00023,0.00023,0.00000
IFCB5_2010_320_213957,0.00000,0.00000,0.00000,0.04291,0.00000,0.00015,0.00281,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.08744,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00015,0.00000,0.00000,0.01938,0.00000,0.00000,0.00947,0.00015,0.01553,0.00163,0.00000,0.17458,0.00784,0.00000,0.56207,0.07264,0.00118,0.00133,0.00000
IFCB5_2010_345_120048,0.00000,0.00000,0.00000,0.04952,0.00000,0.00037,0.00331,0.00074,0.00000,0.00129,0.00000,0.00000,0.00074,0.00000,0.00037,0.00000,0.00000,0.00552,0.00000,0.00000,0.00110,0.00000,0.00000,0.05081,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00497,0.10144,0.00000,0.00000,0.00534,0.00037,0.00000,0.00405,0.00000,0.15685,0.00828,0.00000,0.57695,0.01307,0.00755,0.00681,0.00000
IFCB5_2010_345_122401,0.00000,0.00000,0.00000,0.03584,0.00000,0.00000,0.00202,0.00018,0.00074,0.00110,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00662,0.00000,0.00000,0.00055,0.00000,0.00000,0.06506,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00423,0.09667,0.00000,0.00000,0.00680,0.00018,0.00000,0.00625,0.00000,0.15769,0.00919,0.00000,0.58022,0.01176,0.00515,0.00956,0.00000
IFCB5_2010_345_124713,0.00000,0.00000,0.00000,0.04112,0.00000,0.00000,0.00354,0.00056,0.00037,0.00019,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00595,0.00000,0.00019,0.00056,0.00000,0.00000,0.06624,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00316,0.08857,0.00000,0.00000,0.00912,0.00056,0.00019,0.00354,0.00000,0.14179,0.00689,0.00000,0.60402,0.01507,0.00391,0.00409,0.00000
IFCB5_2010_353_031457,0.00000,0.00000,0.00000,0.00822,0.00000,0.00000,0.00548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02466,0.00000,0.00000,0.00000,0.00000,0.00000,0.04932,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00274,0.02466,0.00000,0.00000,0.00548,0.00000,0.00000,0.00000,0.00000,0.22466,0.01370,0.00000,0.59726,0.03288,0.00000,0.01096,0.00000
IFCB5_2010_353_031931,0.00022,0.00000,0.00000,0.02093,0.00065,0.00000,0.00414,0.00131,0.00044,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02529,0.00022,0.00000,0.00000,0.00000,0.00000,0.03205,0.00000,0.00022,0.00000,0.00065,0.00022,0.00000,0.00000,0.00131,0.00000,0.01046,0.05254,0.00000,0.00000,0.00414,0.00153,0.00000,0.00480,0.00000,0.21321,0.00698,0.00000,0.58470,0.02878,0.00131,0.00371,0.00000
IFCB5_2010_353_033706,0.00159,0.00000,0.00000,0.02381,0.00000,0.00000,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02540,0.00000,0.00000,0.00000,0.00000,0.00000,0.03175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00159,0.00000,0.01429,0.04286,0.00000,0.00000,0.00794,0.00000,0.00000,0.00476,0.00000,0.16984,0.00952,0.00000,0.63810,0.02381,0.00000,0.00000,0.00000
IFCB5_2010_353_034243,0.00000,0.00021,0.00000,0.02251,0.00000,0.00021,0.00484,0.00063,0.00063,0.00042,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.02377,0.00021,0.00000,0.00063,0.00000,0.00000,0.02756,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00147,0.00000,0.00736,0.05280,0.00000,0.00021,0.00400,0.00063,0.00000,0.00484,0.00000,0.21561,0.00547,0.00000,0.59276,0.02798,0.00189,0.00273,0.00000
IFCB5_2010_353_040109,0.00000,0.00000,0.00000,0.00985,0.00000,0.00000,0.00246,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01478,0.00000,0.00000,0.00000,0.00000,0.00000,0.03202,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00246,0.00000,0.00985,0.05665,0.00000,0.00000,0.00246,0.00000,0.00000,0.00493,0.00000,0.15764,0.01232,0.00000,0.65517,0.02956,0.00739,0.00246,0.00000
IFCB5_2011_006_180709,0.00000,0.00000,0.00000,0.00246,0.00000,0.00000,0.00821,0.00000,0.00164,0.00164,0.00000,0.00000,0.00164,0.00000,0.00082,0.00000,0.00000,0.02545,0.00000,0.00000,0.00000,0.00000,0.00000,0.03448,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01560,0.00328,0.00000,0.00000,0.00082,0.00164,0.00000,0.00575,0.00000,0.13383,0.00657,0.00000,0.73974,0.01232,0.00164,0.00246,0.00000
IFCB5_2011_006_181617,0.00000,0.00000,0.00000,0.00493,0.00099,0.00000,0.00666,0.00099,0.00444,0.00099,0.00000,0.00000,0.00246,0.00000,0.00000,0.00000,0.00000,0.02243,0.00049,0.00049,0.00099,0.00000,0.00000,0.06285,0.00000,0.00049,0.00000,0.00000,0.00025,0.00000,0.00025,0.00320,0.00000,0.01849,0.00493,0.00000,0.00074,0.00246,0.00173,0.00000,0.00542,0.00000,0.12398,0.00739,0.00000,0.70175,0.01775,0.00074,0.00173,0.00000
IFCB5_2011_006_183931,0.00000,0.00000,0.00000,0.00437,0.00103,0.00000,0.00695,0.00129,0.00129,0.00129,0.00000,0.00000,0.00103,0.00000,0.00000,0.00000,0.00000,0.01930,0.00026,0.00026,0.00103,0.00000,0.00000,0.08209,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00026,0.00515,0.00000,0.01467,0.00386,0.00000,0.00077,0.00129,0.00051,0.00000,0.00798,0.00026,0.11040,0.00618,0.00000,0.69403,0.03320,0.00051,0.00000,0.00051
IFCB5_2011_024_091607,0.00000,0.00000,0.00000,0.01096,0.00329,0.00000,0.00219,0.00110,0.00219,0.00000,0.00768,0.00000,0.00110,0.00000,0.00110,0.00000,0.00000,0.00658,0.00000,0.00000,0.00000,0.00000,0.00000,0.33333,0.00000,0.00000,0.00000,0.00000,0.00110,0.00000,0.00110,0.00768,0.00000,0.01206,0.00110,0.00000,0.00110,0.00000,0.00000,0.00000,0.00000,0.00000,0.06579,0.00548,0.00000,0.35526,0.17654,0.00329,0.00000,0.00000
IFCB5_2011_024_092305,0.00000,0.00000,0.00000,0.01450,0.00242,0.00000,0.01182,0.00054,0.00591,0.00000,0.00564,0.00000,0.00242,0.00000,0.00054,0.00000,0.00000,0.01477,0.00054,0.00054,0.00027,0.00000,0.00000,0.35929,0.00000,0.00081,0.00000,0.00000,0.00027,0.00000,0.00000,0.00591,0.00000,0.02175,0.00081,0.00000,0.00027,0.00107,0.00000,0.00188,0.00188,0.00000,0.08002,0.00859,0.00000,0.34721,0.10822,0.00107,0.00107,0.00000
IFCB5_2011_024_093952,0.00000,0.00000,0.00000,0.01236,0.00137,0.00000,0.01236,0.00000,0.00549,0.00000,0.00137,0.00000,0.00137,0.00000,0.00275,0.00000,0.00000,0.01236,0.00000,0.00000,0.00137,0.00000,0.00000,0.33379,0.00000,0.00137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00412,0.00000,0.01374,0.00000,0.00000,0.00137,0.00000,0.00000,0.00000,0.00412,0.00000,0.07143,0.00275,0.00000,0.33791,0.17445,0.00000,0.00412,0.00000
IFCB5_2011_024_094617,0.00025,0.00000,0.00000,0.00896,0.00174,0.00000,0.01070,0.00174,0.00124,0.00000,0.00348,0.00000,0.00299,0.00000,0.00124,0.00000,0.00000,0.01319,0.00025,0.00025,0.00075,0.00000,0.00000,0.33624,0.00025,0.00050,0.00000,0.00025,0.00075,0.00000,0.00050,0.00398,0.00000,0.01767,0.00050,0.00000,0.00050,0.00100,0.00000,0.00100,0.00199,0.00000,0.07093,0.00821,0.00000,0.32852,0.17969,0.00025,0.00050,0.00000
IFCB5_2011_039_030924,0.00035,0.00000,0.00000,0.01746,0.00175,0.00000,0.00803,0.00070,0.00070,0.00000,0.00279,0.00000,0.00279,0.00000,0.00454,0.00000,0.00000,0.05691,0.00000,0.00000,0.00209,0.00000,0.00000,0.48324,0.00000,0.00000,0.00000,0.00000,0.00140,0.00070,0.00105,0.00175,0.00000,0.00698,0.00349,0.00000,0.00035,0.00140,0.00000,0.00594,0.00070,0.00000,0.13513,0.00838,0.00000,0.19553,0.05168,0.00279,0.00140,0.00000
IFCB5_2011_039_031934,0.00000,0.00000,0.00000,0.01694,0.00237,0.00000,0.00678,0.00068,0.00169,0.00034,0.00407,0.00000,0.00102,0.00000,0.00169,0.00000,0.00000,0.05557,0.00068,0.00000,0.00034,0.00000,0.00000,0.51508,0.00000,0.00000,0.00000,0.00000,0.00034,0.00034,0.00000,0.00203,0.00000,0.01017,0.00136,0.00000,0.00034,0.00068,0.00000,0.00373,0.00102,0.00000,0.08946,0.00644,0.00000,0.19688,0.07794,0.00203,0.00000,0.00000
IFCB5_2011_039_033238,0.00098,0.00033,0.00000,0.01401,0.00261,0.00000,0.00326,0.00033,0.00098,0.00000,0.00130,0.00000,0.00130,0.00000,0.00424,0.00000,0.00000,0.06452,0.00065,0.00000,0.00130,0.00000,0.00000,0.47181,0.00000,0.00000,0.00000,0.00033,0.00065,0.00065,0.00033,0.00326,0.00000,0.00652,0.00228,0.00000,0.00033,0.00196,0.00098,0.00261,0.00293,0.00000,0.12708,0.00847,0.00000,0.20235,0.06745,0.00261,0.00130,0.00033
IFCB5_2011_039_034322,0.00000,0.00036,0.00000,0.01289,0.00286,0.00000,0.00644,0.00036,0.00179,0.00000,0.00143,0.00000,0.00143,0.00000,0.00322,0.00000,0.00000,0.05371,0.00000,0.00000,0.00000,0.00000,0.00000,0.27354,0.00000,0.00000,0.00000,0.00000,0.00000,0.00143,0.00036,0.00107,0.00000,0.00967,0.00322,0.00000,0.00143,0.00107,0.00036,0.00394,0.00036,0.00000,0.09488,0.00823,0.00000,0.19907,0.31543,0.00036,0.00107,0.00000
IFCB5_2011_039_035551,0.00131,0.00033,0.00000,0.01604,0.00196,0.00000,0.00753,0.00196,0.00164,0.00000,0.00196,0.00000,0.00164,0.00000,0.00262,0.00000,0.00000,0.05468,0.00000,0.00000,0.00098,0.00000,0.00000,0.45874,0.00000,0.00000,0.00000,0.00098,0.00065,0.00065,0.00033,0.00196,0.00000,0.00655,0.00196,0.00000,0.00065,0.00262,0.00065,0.00393,0.00131,0.00000,0.13621,0.00688,0.00000,0.19253,0.08644,0.00327,0.00098,0.00000
IFCB5_2011_039_040624,0.00000,0.00000,0.00000,0.01316,0.00169,0.00000,0.00506,0.00034,0.00304,0.00034,0.00371,0.00000,0.00034,0.00000,0.00439,0.00000,0.00000,0.06682,0.00067,0.00000,0.00067,0.00000,0.00000,0.48329,0.00000,0.00000,0.00000,0.00000,0.00236,0.00000,0.00000,0.00169,0.00000,0.00506,0.00236,0.00000,0.00034,0.00067,0.00000,0.00270,0.00067,0.00000,0.09416,0.00742,0.00000,0.20655,0.08944,0.00270,0.00034,0.00000
IFCB5_2011_051_190633,0.00000,0.00000,0.00000,0.01563,0.00088,0.00000,0.00413,0.00118,0.00472,0.00000,0.00501,0.00000,0.00118,0.00000,0.00472,0.00000,0.00000,0.04602,0.00088,0.00000,0.00147,0.00000,0.00000,0.06165,0.00029,0.00029,0.00000,0.00029,0.00000,0.00000,0.00000,0.00177,0.00000,0.02684,0.00088,0.00000,0.00147,0.00059,0.00029,0.00000,0.00118,0.00000,0.03894,0.01888,0.00000,0.65162,0.10708,0.00088,0.00118,0.00000
IFCB5_2011_051_192947,0.00000,0.00000,0.00000,0.01957,0.00296,0.00000,0.00356,0.00237,0.00563,0.00000,0.00445,0.00000,0.00030,0.00000,0.00178,0.00000,0.00000,0.05307,0.00148,0.00000,0.00030,0.00000,0.00000,0.07145,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00030,0.00415,0.00000,0.02905,0.00000,0.00000,0.00119,0.00059,0.00030,0.00000,0.00148,0.00000,0.04210,0.02312,0.00000,0.60421,0.12422,0.00059,0.00119,0.00000
IFCB5_2011_051_195300,0.00029,0.00029,0.00000,0.01523,0.00088,0.00000,0.00351,0.00293,0.00615,0.00000,0.00381,0.00029,0.00088,0.00000,0.00264,0.00000,0.00000,0.04422,0.00059,0.00000,0.00205,0.00029,0.00000,0.08492,0.00000,0.00029,0.00000,0.00000,0.00059,0.00029,0.00000,0.00410,0.00000,0.02899,0.00029,0.00000,0.00088,0.00029,0.00000,0.00029,0.00234,0.00000,0.03865,0.02050,0.00000,0.59561,0.13558,0.00176,0.00059,0.00000
IFCB5_2011_063_212045,0.00000,0.00000,0.00000,0.01631,0.00000,0.00000,0.00565,0.00031,0.00439,0.00000,0.00157,0.00000,0.00094,0.00000,0.01066,0.00000,0.00000,0.07026,0.00094,0.00000,0.00314,0.00000,0.00000,0.06368,0.00000,0.00000,0.00000,0.00000,0.00094,0.00000,0.00000,0.00094,0.00000,0.01004,0.00000,0.00000,0.00063,0.00063,0.00000,0.00282,0.00282,0.00000,0.07622,0.00972,0.00000,0.64335,0.07246,0.00157,0.00000,0.00000
IFCB5_2011_063_214358,0.00032,0.00000,0.00000,0.01331,0.00000,0.00000,0.00475,0.00000,0.00571,0.00000,0.00127,0.00000,0.00000,0.00000,0.00761,0.00000,0.00000,0.06751,0.00000,0.00000,0.00222,0.00000,0.00000,0.05388,0.00000,0.00000,0.00000,0.00000,0.00032,0.00032,0.00000,0.00158,0.00000,0.01204,0.00000,0.00000,0.00032,0.00095,0.00000,0.00285,0.00190,0.00000,0.07765,0.01141,0.00000,0.65674,0.07575,0.00127,0.00032,0.00000
IFCB5_2011_080_001733,0.00000,0.00000,0.00000,0.00712,0.00000,0.00000,0.00819,0.00000,0.00107,0.00071,0.00071,0.00000,0.00000,0.00000,0.00214,0.00000,0.00000,0.01781,0.00000,0.00000,0.00000,0.00000,0.00000,0.00783,0.00000,0.00000,0.00000,0.00000,0.01246,0.00000,0.00000,0.00000,0.00000,0.00142,0.00142,0.00000,0.00036,0.00000,0.00000,0.00356,0.00249,0.00000,0.18020,0.01781,0.00000,0.71368,0.01246,0.00071,0.00748,0.00036
IFCB5_2011_082_141705,0.00000,0.00000,0.00000,0.00333,0.00000,0.00000,0.00484,0.00000,0.00060,0.00000,0.00000,0.00000,0.00030,0.00000,0.00212,0.00030,0.00000,0.01723,0.00000,0.00000,0.00212,0.00060,0.00121,0.00453,0.00000,0.00030,0.00000,0.00000,0.00635,0.00030,0.00000,0.00030,0.00000,0.00181,0.00665,0.00000,0.00121,0.00000,0.00000,0.00000,0.00484,0.00000,0.10580,0.00907,0.00000,0.81016,0.00272,0.00030,0.01270,0.00030
IFCB5_2011_082_160706,0.00000,0.00000,0.00000,0.00169,0.00000,0.00000,0.00371,0.00000,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00203,0.00000,0.00000,0.00878,0.00000,0.00000,0.00169,0.00000,0.00000,0.00439,0.00000,0.00000,0.00000,0.00000,0.00236,0.00000,0.00000,0.00000,0.00000,0.00169,0.00101,0.00000,0.00068,0.00034,0.00000,0.00000,0.00304,0.00000,0.07124,0.01182,0.00000,0.88150,0.00236,0.00000,0.00101,0.00000
